{'timestamp': 1569358898000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.26 44646 389 6 8 1048 1569358898 1569358950 ACCEPT OK', 'ingestionTime': 1569358972197, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508444000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 50849 6 12 514 1569508444 1569508787 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508444000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 50849 1433 6 12 744 1569508444 1569508787 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508444000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 50848 1433 6 12 744 1569508444 1569508787 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508444000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 50848 6 12 514 1569508444 1569508787 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508444000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 50850 6 12 514 1569508444 1569508787 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508444000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 50851 6 12 514 1569508444 1569508787 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508444000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 50852 6 12 514 1569508444 1569508787 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508444000, 'message': '2 858737304353 eni-c855a588 3.16.173.47 172.22.1.56 443 60984 6 10 4086 1569508444 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508444000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 3.16.173.47 60984 443 6 20 6350 1569508444 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508444000, 'message': '2 858737304353 eni-c855a588 172.21.210.146 172.22.1.56 123 123 17 3 228 1569508444 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508444000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.210.146 123 123 17 3 228 1569508444 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508627000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.196.146 123 123 17 2 152 1569508627 1569508968 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508627000, 'message': '2 858737304353 eni-c855a588 172.20.196.146 172.22.1.56 123 123 17 2 152 1569508627 1569508968 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508746000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 39248 53 17 1 78 1569508746 1569508787 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508746000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 39248 17 1 285 1569508746 1569508787 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508746000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 50992 1433 6 15 1500 1569508746 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508746000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 50991 1433 6 15 1500 1569508746 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508746000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 50990 1433 6 15 1500 1569508746 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508746000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 50989 1433 6 15 1500 1569508746 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508746000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 50989 6 12 973 1569508746 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508746000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 50988 6 12 973 1569508746 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508746000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 50992 6 12 973 1569508746 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508746000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 50991 6 12 973 1569508746 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508746000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 50988 1433 6 15 1500 1569508746 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508746000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 50990 6 12 973 1569508746 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508978000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 46424 53 17 2 156 1569508978 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508978000, 'message': '2 858737304353 eni-c855a588 172.20.192.26 172.22.1.56 389 44820 6 5 300 1569508978 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508978000, 'message': '2 858737304353 eni-c855a588 172.20.192.26 172.22.1.56 389 44821 6 6 491 1569508978 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508978000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 54154 53 17 2 178 1569508978 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508978000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 54154 17 2 597 1569508978 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508978000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 45501 53 17 2 178 1569508978 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508978000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 33965 17 2 567 1569508978 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508978000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.26 44821 389 6 8 1048 1569508978 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508978000, 'message': '2 858737304353 eni-c855a588 172.20.193.237 172.22.1.56 389 49742 6 5 300 1569508978 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508978000, 'message': '2 858737304353 eni-c855a588 172.24.195.201 172.22.1.56 389 35322 6 3 561 1569508978 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508978000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 45501 17 2 597 1569508978 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508978000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.193.237 49742 389 6 8 793 1569508978 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508978000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 33965 53 17 2 148 1569508978 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508978000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.26 44820 389 6 7 741 1569508978 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508978000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 46424 17 2 427 1569508978 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569508978000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.195.201 35322 389 6 6 664 1569508978 1569509028 ACCEPT OK', 'ingestionTime': 1569509066200, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509042000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 50992 1433 6 20 1280 1569509042 1569509628 ACCEPT OK', 'ingestionTime': 1569509666066, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509042000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 50991 1433 6 20 1280 1569509042 1569509628 ACCEPT OK', 'ingestionTime': 1569509666066, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509042000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 3.16.173.47 60984 443 6 20 6350 1569509042 1569509628 ACCEPT OK', 'ingestionTime': 1569509666066, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509042000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 50990 1433 6 20 1280 1569509042 1569509628 ACCEPT OK', 'ingestionTime': 1569509666066, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509042000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 50989 6 20 820 1569509042 1569509628 ACCEPT OK', 'ingestionTime': 1569509666066, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509042000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 50988 6 20 820 1569509042 1569509628 ACCEPT OK', 'ingestionTime': 1569509666066, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509042000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 50989 1433 6 20 1280 1569509042 1569509628 ACCEPT OK', 'ingestionTime': 1569509666066, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509042000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 50992 6 20 820 1569509042 1569509628 ACCEPT OK', 'ingestionTime': 1569509666066, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509042000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 50991 6 20 820 1569509042 1569509628 ACCEPT OK', 'ingestionTime': 1569509666066, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509042000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 50990 6 20 820 1569509042 1569509628 ACCEPT OK', 'ingestionTime': 1569509666066, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509042000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 50988 1433 6 20 1280 1569509042 1569509628 ACCEPT OK', 'ingestionTime': 1569509666066, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509042000, 'message': '2 858737304353 eni-c855a588 3.16.173.47 172.22.1.56 443 60984 6 12 4114 1569509042 1569509628 ACCEPT OK', 'ingestionTime': 1569509666066, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509163000, 'message': '2 858737304353 eni-c855a588 172.20.196.146 172.22.1.56 123 123 17 2 152 1569509163 1569509448 ACCEPT OK', 'ingestionTime': 1569509666066, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509163000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.196.146 123 123 17 2 152 1569509163 1569509448 ACCEPT OK', 'ingestionTime': 1569509666066, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509229000, 'message': '2 858737304353 eni-c855a588 172.21.210.146 172.22.1.56 123 123 17 2 152 1569509229 1569509568 ACCEPT OK', 'ingestionTime': 1569509666066, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509229000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.210.146 123 123 17 2 152 1569509229 1569509568 ACCEPT OK', 'ingestionTime': 1569509666066, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509650000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 50990 1433 6 17 1064 1569509650 1569510109 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509650000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 50991 1433 6 17 1064 1569509650 1569510109 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509650000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 50988 1433 6 17 1064 1569509650 1569510109 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509650000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 50992 1433 6 17 1064 1569509650 1569510109 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509650000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 50989 1433 6 17 1064 1569509650 1569510109 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509650000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 50992 6 17 719 1569509650 1569510109 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509650000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 50991 6 17 719 1569509650 1569510109 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509650000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 50990 6 17 719 1569509650 1569510109 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509650000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 50988 6 17 719 1569509650 1569510109 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509650000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 50989 6 17 719 1569509650 1569510109 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509650000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 3.16.173.47 60984 443 6 20 6350 1569509650 1569510229 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509650000, 'message': '2 858737304353 eni-c855a588 3.16.173.47 172.22.1.56 443 60984 6 10 4086 1569509650 1569510229 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509701000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.196.146 123 123 17 1 76 1569509701 1569509748 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509701000, 'message': '2 858737304353 eni-c855a588 172.20.196.146 172.22.1.56 123 123 17 1 76 1569509701 1569509748 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509766000, 'message': '2 858737304353 eni-c855a588 172.21.210.146 172.22.1.56 123 123 17 1 76 1569509766 1569509808 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509766000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.210.146 123 123 17 1 76 1569509766 1569509808 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569509938000, 'message': '2 858737304353 eni-c855a588 172.24.195.201 172.22.1.56 389 35322 6 1 40 1569509938 1569509988 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510061000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 43627 53 17 1 78 1569510061 1569510109 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510061000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 43627 17 1 285 1569510061 1569510109 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510061000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51134 1433 6 10 1180 1569510061 1569510229 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510061000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51133 1433 6 10 1180 1569510061 1569510229 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510061000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51132 1433 6 10 1180 1569510061 1569510229 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510061000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51135 1433 6 10 1180 1569510061 1569510229 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510061000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51136 1433 6 10 1180 1569510061 1569510229 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510061000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51136 6 7 768 1569510061 1569510229 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510061000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51133 6 7 768 1569510061 1569510229 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510061000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51135 6 7 768 1569510061 1569510229 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510061000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51132 6 7 768 1569510061 1569510229 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510061000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51134 6 7 768 1569510061 1569510229 ACCEPT OK', 'ingestionTime': 1569510265317, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510245000, 'message': '2 858737304353 eni-c855a588 3.16.173.47 172.22.1.56 443 60984 6 10 4010 1569510245 1569510829 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510245000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51135 6 20 820 1569510245 1569510829 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510245000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51136 6 20 820 1569510245 1569510829 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510245000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51134 6 20 820 1569510245 1569510829 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510245000, 'message': '2 858737304353 eni-c855a588 172.20.196.146 172.22.1.56 123 123 17 2 152 1569510245 1569510829 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510245000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51135 1433 6 20 1280 1569510245 1569510829 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510245000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51136 1433 6 20 1280 1569510245 1569510829 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510245000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51133 1433 6 20 1280 1569510245 1569510829 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510245000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51134 1433 6 20 1280 1569510245 1569510829 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510245000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51133 6 20 820 1569510245 1569510829 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510245000, 'message': '2 858737304353 eni-c855a588 172.21.193.30 172.22.1.56 1433 51132 6 20 820 1569510245 1569510829 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510245000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.21.193.30 51132 1433 6 20 1280 1569510245 1569510829 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510245000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.196.146 123 123 17 2 152 1569510245 1569510829 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510245000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 3.16.173.47 60984 443 6 20 6350 1569510245 1569510829 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510304000, 'message': '2 858737304353 eni-c855a588 172.24.195.201 172.22.1.56 389 35466 6 3 561 1569510304 1569510349 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510304000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.25 54080 389 6 7 741 1569510304 1569510349 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510304000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 53729 17 2 581 1569510304 1569510349 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510304000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 42020 53 17 2 178 1569510304 1569510349 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510304000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 39868 17 2 551 1569510304 1569510349 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510304000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 42020 17 2 581 1569510304 1569510349 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510304000, 'message': '2 858737304353 eni-c855a588 172.20.192.25 172.22.1.56 389 54080 6 5 300 1569510304 1569510349 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510304000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.195.201 35466 389 6 6 664 1569510304 1569510349 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510304000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.193.237 49886 389 6 8 793 1569510304 1569510349 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510304000, 'message': '2 858737304353 eni-c855a588 172.24.198.174 172.22.1.56 53 59924 17 2 411 1569510304 1569510349 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510304000, 'message': '2 858737304353 eni-c855a588 172.20.193.237 172.22.1.56 389 49886 6 5 300 1569510304 1569510349 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510304000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.20.192.26 44965 389 6 8 1048 1569510304 1569510349 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
{'timestamp': 1569510304000, 'message': '2 858737304353 eni-c855a588 172.22.1.56 172.24.198.174 59924 53 17 2 156 1569510304 1569510349 ACCEPT OK', 'ingestionTime': 1569510865276, 'hostname': 'rule-engine-test-old-haarp-1'}
