{'timestamp': 1569595872000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 36500 17 2 1070 1569595872 1569595904 ACCEPT OK', 'ingestionTime': 1569596171228, 'hostname': 'network-testing'}
{'timestamp': 1569678254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 177 17 2 58 1569678254 1569678303 REJECT OK', 'ingestionTime': 1569678370700, 'hostname': 'network-testing'}
{'timestamp': 1569678254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 6194 23 6 1 44 1569678254 1569678303 REJECT OK', 'ingestionTime': 1569678370700, 'hostname': 'network-testing'}
{'timestamp': 1569678254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.219.206 22 5728 6 1 60 1569678254 1569678303 ACCEPT OK', 'ingestionTime': 1569678370700, 'hostname': 'network-testing'}
{'timestamp': 1569678254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 5184 22 6 2 88 1569678254 1569678303 ACCEPT OK', 'ingestionTime': 1569678370700, 'hostname': 'network-testing'}
{'timestamp': 1569678254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 4640 22 6 2 84 1569678254 1569678303 ACCEPT OK', 'ingestionTime': 1569678370700, 'hostname': 'network-testing'}
{'timestamp': 1569678254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 6194 111 6 1 44 1569678254 1569678303 REJECT OK', 'ingestionTime': 1569678370700, 'hostname': 'network-testing'}
{'timestamp': 1569678254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 38920 161 17 1 72 1569678254 1569678303 REJECT OK', 'ingestionTime': 1569678370700, 'hostname': 'network-testing'}
{'timestamp': 1569678254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 39956 161 17 1 72 1569678254 1569678303 REJECT OK', 'ingestionTime': 1569678370700, 'hostname': 'network-testing'}
{'timestamp': 1569678254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 111 17 1 68 1569678254 1569678303 REJECT OK', 'ingestionTime': 1569678370700, 'hostname': 'network-testing'}
{'timestamp': 1569678254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 6194 445 6 1 44 1569678254 1569678303 REJECT OK', 'ingestionTime': 1569678370700, 'hostname': 'network-testing'}
{'timestamp': 1569678254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 6193 53 6 1 44 1569678254 1569678303 REJECT OK', 'ingestionTime': 1569678370700, 'hostname': 'network-testing'}
{'timestamp': 1569678254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 6192 111 6 1 44 1569678254 1569678303 REJECT OK', 'ingestionTime': 1569678370700, 'hostname': 'network-testing'}
{'timestamp': 1569678254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 517 17 2 58 1569678254 1569678303 REJECT OK', 'ingestionTime': 1569678370700, 'hostname': 'network-testing'}
{'timestamp': 1569678254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 623 17 2 58 1569678254 1569678303 REJECT OK', 'ingestionTime': 1569678370700, 'hostname': 'network-testing'}
{'timestamp': 1569678254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 4000 17 2 58 1569678254 1569678303 REJECT OK', 'ingestionTime': 1569678370700, 'hostname': 'network-testing'}
{'timestamp': 1569678254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 1812 17 2 58 1569678254 1569678303 REJECT OK', 'ingestionTime': 1569678370700, 'hostname': 'network-testing'}
{'timestamp': 1569678254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 6193 445 6 1 44 1569678254 1569678303 REJECT OK', 'ingestionTime': 1569678370700, 'hostname': 'network-testing'}
{'timestamp': 1569678254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 2049 17 1 29 1569678254 1569678303 REJECT OK', 'ingestionTime': 1569678370700, 'hostname': 'network-testing'}
{'timestamp': 1569678254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 6192 88 6 1 44 1569678254 1569678303 REJECT OK', 'ingestionTime': 1569678370700, 'hostname': 'network-testing'}
{'timestamp': 1569678254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 6193 111 6 1 44 1569678254 1569678303 REJECT OK', 'ingestionTime': 1569678370700, 'hostname': 'network-testing'}
{'timestamp': 1569678254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 6192 80 6 1 44 1569678254 1569678303 REJECT OK', 'ingestionTime': 1569678370700, 'hostname': 'network-testing'}
{'timestamp': 1569678254000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 407 17 2 58 1569678254 1569678303 REJECT OK', 'ingestionTime': 1569678370700, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 55095 443 6 1 52 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 137 17 2 156 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 4000 17 1 29 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 35525 161 17 1 92 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 517 17 1 29 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 105 22 6 1 48 1569678304 1569678363 ACCEPT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 135 17 1 154 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 500 500 17 2 1016 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 43560 161 17 1 72 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 1194 17 1 29 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 123 17 2 58 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 500 17 1 42 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 13 17 1 29 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 623 17 1 29 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 53 17 4 260 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 1701 17 2 58 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 1978 17 1 29 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 407 17 1 29 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.219.206 22 52423 6 3 153 1569678304 1569678363 ACCEPT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 177 17 1 29 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 1645 17 1 29 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 52423 22 6 5 212 1569678304 1569678363 ACCEPT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 1812 17 1 29 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 17 17 2 58 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 54758 443 6 3 156 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 2002 17 1 29 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 19 17 1 29 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 60840 25 6 3 156 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 41728 161 17 1 71 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 2049 17 2 58 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 1434 17 1 29 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 45005 161 17 1 72 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 464 17 1 29 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 35827 8080 6 3 156 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 37 17 1 29 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.219.206 22 105 6 1 40 1569678304 1569678363 ACCEPT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 7 17 1 29 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 443 17 1 29 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 33388 161 17 1 71 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 111 17 2 136 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678304000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 37558 518 17 1 29 1569678304 1569678363 REJECT OK', 'ingestionTime': 1569678370090, 'hostname': 'network-testing'}
{'timestamp': 1569678366000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 57624 161 17 3 213 1569678366 1569678423 REJECT OK', 'ingestionTime': 1569678970731, 'hostname': 'network-testing'}
{'timestamp': 1569678366000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 74.6.168.72 36930 123 17 1 76 1569678366 1569678423 ACCEPT OK', 'ingestionTime': 1569678970731, 'hostname': 'network-testing'}
{'timestamp': 1569678366000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 44983 17 1 76 1569678366 1569678423 ACCEPT OK', 'ingestionTime': 1569678970731, 'hostname': 'network-testing'}
{'timestamp': 1569678366000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 55095 443 6 2 104 1569678366 1569678423 REJECT OK', 'ingestionTime': 1569678970731, 'hostname': 'network-testing'}
{'timestamp': 1569678366000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 44983 123 17 1 76 1569678366 1569678423 ACCEPT OK', 'ingestionTime': 1569678970731, 'hostname': 'network-testing'}
{'timestamp': 1569678424000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 74.208.26.225 55378 123 17 1 76 1569678424 1569678483 ACCEPT OK', 'ingestionTime': 1569678970731, 'hostname': 'network-testing'}
{'timestamp': 1569678486000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 45831 137 17 1 78 1569678486 1569678543 REJECT OK', 'ingestionTime': 1569678970731, 'hostname': 'network-testing'}
{'timestamp': 1569678674000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 216.229.4.69 57595 123 17 1 76 1569678674 1569678723 ACCEPT OK', 'ingestionTime': 1569678971300, 'hostname': 'network-testing'}
{'timestamp': 1569678674000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 108.61.73.243 46476 123 17 1 76 1569678674 1569678723 ACCEPT OK', 'ingestionTime': 1569678971300, 'hostname': 'network-testing'}
{'timestamp': 1569678730000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 64.79.100.196 48739 123 17 1 76 1569678730 1569678783 ACCEPT OK', 'ingestionTime': 1569678971300, 'hostname': 'network-testing'}
{'timestamp': 1569678785000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 49750 123 17 1 76 1569678785 1569678843 ACCEPT OK', 'ingestionTime': 1569678971300, 'hostname': 'network-testing'}
{'timestamp': 1569678785000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 49750 17 1 76 1569678785 1569678843 ACCEPT OK', 'ingestionTime': 1569678971300, 'hostname': 'network-testing'}
{'timestamp': 1569678785000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 52.6.160.3 37358 123 17 1 76 1569678785 1569678843 ACCEPT OK', 'ingestionTime': 1569678971300, 'hostname': 'network-testing'}
{'timestamp': 1569678912000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569678912 1569678963 - NODATA', 'ingestionTime': 1569678970217, 'hostname': 'network-testing'}
{'timestamp': 1569678964000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569678964 1569679143 - NODATA', 'ingestionTime': 1569679570733, 'hostname': 'network-testing'}
{'timestamp': 1569679393000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 56411 53 17 2 134 1569679393 1569679443 ACCEPT OK', 'ingestionTime': 1569679570983, 'hostname': 'network-testing'}
{'timestamp': 1569679393000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 33006 17 1 76 1569679393 1569679443 ACCEPT OK', 'ingestionTime': 1569679570983, 'hostname': 'network-testing'}
{'timestamp': 1569679393000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 56411 17 2 970 1569679393 1569679443 ACCEPT OK', 'ingestionTime': 1569679570983, 'hostname': 'network-testing'}
{'timestamp': 1569679393000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 33006 123 17 1 76 1569679393 1569679443 ACCEPT OK', 'ingestionTime': 1569679570983, 'hostname': 'network-testing'}
{'timestamp': 1569679393000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 74.6.168.72 45488 123 17 1 76 1569679393 1569679443 ACCEPT OK', 'ingestionTime': 1569679570983, 'hostname': 'network-testing'}
{'timestamp': 1569679453000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 74.208.26.225 46696 123 17 1 76 1569679453 1569679503 ACCEPT OK', 'ingestionTime': 1569679570983, 'hostname': 'network-testing'}
{'timestamp': 1569679510000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569679510 1569679563 - NODATA', 'ingestionTime': 1569679570313, 'hostname': 'network-testing'}
{'timestamp': 1569679692000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 216.229.4.69 53312 123 17 1 76 1569679692 1569679743 ACCEPT OK', 'ingestionTime': 1569680169415, 'hostname': 'network-testing'}
{'timestamp': 1569679750000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 108.61.73.243 59209 123 17 1 76 1569679750 1569679803 ACCEPT OK', 'ingestionTime': 1569680169415, 'hostname': 'network-testing'}
{'timestamp': 1569679750000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 64.79.100.196 38439 123 17 1 76 1569679750 1569679803 ACCEPT OK', 'ingestionTime': 1569680169415, 'hostname': 'network-testing'}
{'timestamp': 1569679815000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.219.206 22 7710 6 1 44 1569679815 1569679863 ACCEPT OK', 'ingestionTime': 1569680170425, 'hostname': 'network-testing'}
{'timestamp': 1569679815000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 7710 1 17 1 28 1569679815 1569679863 REJECT OK', 'ingestionTime': 1569680170425, 'hostname': 'network-testing'}
{'timestamp': 1569679815000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 50073 123 17 1 76 1569679815 1569679863 ACCEPT OK', 'ingestionTime': 1569680170425, 'hostname': 'network-testing'}
{'timestamp': 1569679815000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 1285 1 17 1 28 1569679815 1569679863 REJECT OK', 'ingestionTime': 1569680170425, 'hostname': 'network-testing'}
{'timestamp': 1569679815000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 7710 61547 17 1 28 1569679815 1569679863 REJECT OK', 'ingestionTime': 1569680170425, 'hostname': 'network-testing'}
{'timestamp': 1569679815000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 7710 22 6 2 84 1569679815 1569679863 ACCEPT OK', 'ingestionTime': 1569680170425, 'hostname': 'network-testing'}
{'timestamp': 1569679815000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 1285 22 6 2 84 1569679815 1569679863 ACCEPT OK', 'ingestionTime': 1569680170425, 'hostname': 'network-testing'}
{'timestamp': 1569679815000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 0 0 1 2 80 1569679815 1569679863 REJECT OK', 'ingestionTime': 1569680170425, 'hostname': 'network-testing'}
{'timestamp': 1569679815000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.219.206 22 1285 6 1 44 1569679815 1569679863 ACCEPT OK', 'ingestionTime': 1569680170425, 'hostname': 'network-testing'}
{'timestamp': 1569679815000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 50073 17 1 76 1569679815 1569679863 ACCEPT OK', 'ingestionTime': 1569680170425, 'hostname': 'network-testing'}
{'timestamp': 1569679815000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.219.206 172.22.45.239 1285 61547 17 1 28 1569679815 1569679863 REJECT OK', 'ingestionTime': 1569680170425, 'hostname': 'network-testing'}
{'timestamp': 1569679874000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 52.6.160.3 44791 123 17 1 76 1569679874 1569679923 ACCEPT OK', 'ingestionTime': 1569680170425, 'hostname': 'network-testing'}
{'timestamp': 1569680114000, 'message': '2 858737304353 eni-0692ead11ef3046c3 - - - - - - - 1569680114 1569680163 - NODATA', 'ingestionTime': 1569680170232, 'hostname': 'network-testing'}
{'timestamp': 1569680416000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.20.196.146 42369 123 17 1 76 1569680416 1569680463 ACCEPT OK', 'ingestionTime': 1569680770092, 'hostname': 'network-testing'}
{'timestamp': 1569680416000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.20.196.146 172.22.45.239 123 42369 17 1 76 1569680416 1569680463 ACCEPT OK', 'ingestionTime': 1569680770092, 'hostname': 'network-testing'}
{'timestamp': 1569680470000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 74.208.26.225 51546 123 17 1 76 1569680470 1569680523 ACCEPT OK', 'ingestionTime': 1569680770260, 'hostname': 'network-testing'}
{'timestamp': 1569680774000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 34936 53 17 1 72 1569680774 1569680823 ACCEPT OK', 'ingestionTime': 1569681370291, 'hostname': 'network-testing'}
{'timestamp': 1569680774000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 108.61.73.243 34823 123 17 1 76 1569680774 1569680823 ACCEPT OK', 'ingestionTime': 1569681370291, 'hostname': 'network-testing'}
{'timestamp': 1569680774000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 64.79.100.196 60054 123 17 1 76 1569680774 1569680823 ACCEPT OK', 'ingestionTime': 1569681370291, 'hostname': 'network-testing'}
{'timestamp': 1569680774000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 34936 17 1 151 1569680774 1569680823 ACCEPT OK', 'ingestionTime': 1569681370291, 'hostname': 'network-testing'}
{'timestamp': 1569680774000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 216.229.4.69 41282 123 17 1 76 1569680774 1569680823 ACCEPT OK', 'ingestionTime': 1569681370291, 'hostname': 'network-testing'}
{'timestamp': 1569680774000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.242.80 172.22.45.239 57198 22 6 349 24825 1569680774 1569681063 ACCEPT OK', 'ingestionTime': 1569681370291, 'hostname': 'network-testing'}
{'timestamp': 1569680774000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.242.80 22 57198 6 191 28149 1569680774 1569681063 ACCEPT OK', 'ingestionTime': 1569681370291, 'hostname': 'network-testing'}
{'timestamp': 1569680831000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.210.146 39663 123 17 1 76 1569680831 1569680883 ACCEPT OK', 'ingestionTime': 1569681370291, 'hostname': 'network-testing'}
{'timestamp': 1569680831000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.210.146 172.22.45.239 123 39663 17 1 76 1569680831 1569680883 ACCEPT OK', 'ingestionTime': 1569681370291, 'hostname': 'network-testing'}
{'timestamp': 1569680892000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 52.6.160.3 56183 123 17 1 76 1569680892 1569680943 ACCEPT OK', 'ingestionTime': 1569681370291, 'hostname': 'network-testing'}
{'timestamp': 1569681064000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.242.80 172.22.45.239 57198 22 6 193 13568 1569681064 1569681303 ACCEPT OK', 'ingestionTime': 1569681371334, 'hostname': 'network-testing'}
{'timestamp': 1569681064000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.21.242.80 22 57198 6 104 11696 1569681064 1569681303 ACCEPT OK', 'ingestionTime': 1569681371334, 'hostname': 'network-testing'}
{'timestamp': 1569681310000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.22.45.239 172.24.198.174 39590 53 17 1 85 1569681310 1569681363 ACCEPT OK', 'ingestionTime': 1569681370196, 'hostname': 'network-testing'}
{'timestamp': 1569681310000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.24.198.174 172.22.45.239 53 34137 17 1 147 1569681310 1569681363 ACCEPT OK', 'ingestionTime': 1569681370196, 'hostname': 'network-testing'}
{'timestamp': 1569681310000, 'message': '2 858737304353 eni-0692ead11ef3046c3 172.21.242.80 172.22.45.239 57198 22 6 57 3840 1569681310 1569681363 ACCEPT OK', 'ingestionTime': 1569681370196, 'hostname': 'network-testing'}
